area,perimeter,eccentricity,solidity,contrast,homogeneity,energy,correlation,label,split
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,notumor,test
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,notumor,test
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,notumor,test
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,notumor,test
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,notumor,test
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,notumor,test
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,notumor,test
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,notumor,test
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,notumor,test
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,notumor,test
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,notumor,test
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,notumor,test
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,notumor,test
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,notumor,test
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,notumor,test
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,notumor,test
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,notumor,test
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,notumor,test
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,notumor,test
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,notumor,test
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,notumor,test
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,notumor,test
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,notumor,test
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,notumor,test
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,notumor,test
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,notumor,test
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,notumor,test
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,notumor,test
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,notumor,test
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,notumor,test
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,notumor,test
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,notumor,test
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,notumor,test
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,notumor,test
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,notumor,test
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,notumor,test
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,notumor,test
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,notumor,test
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,notumor,test
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,notumor,test
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,notumor,test
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,notumor,test
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,notumor,test
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,notumor,test
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,notumor,test
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,notumor,test
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,notumor,test
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,notumor,test
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,notumor,test
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,notumor,test
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,notumor,test
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,notumor,test
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,notumor,test
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,notumor,test
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,notumor,test
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,notumor,test
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,notumor,test
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,notumor,test
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,notumor,test
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,notumor,test
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,notumor,test
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,notumor,test
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,notumor,test
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,notumor,test
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,notumor,test
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,notumor,test
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,notumor,test
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,notumor,test
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,notumor,test
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,notumor,test
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,notumor,test
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,notumor,test
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,notumor,test
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,notumor,test
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,notumor,test
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,notumor,test
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,notumor,test
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,notumor,test
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,notumor,test
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,notumor,test
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,notumor,test
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,notumor,test
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,notumor,test
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,notumor,test
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,notumor,test
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,notumor,test
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,notumor,test
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,notumor,test
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,notumor,test
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,notumor,test
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,notumor,test
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,notumor,test
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,notumor,test
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,notumor,test
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,notumor,test
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,notumor,test
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,notumor,test
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,notumor,test
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,notumor,test
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,notumor,test
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,notumor,test
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,notumor,test
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,notumor,test
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,notumor,test
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,notumor,test
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,notumor,test
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,notumor,test
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,notumor,test
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,notumor,test
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,notumor,test
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,notumor,test
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,notumor,test
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,notumor,test
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,notumor,test
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,notumor,test
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,notumor,test
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,notumor,test
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,notumor,test
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,notumor,test
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,notumor,test
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,notumor,test
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,notumor,test
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,notumor,test
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,notumor,test
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,notumor,test
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,notumor,test
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,notumor,test
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,notumor,test
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,notumor,test
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,notumor,test
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,notumor,test
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,notumor,test
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,notumor,test
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,notumor,test
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,notumor,test
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,notumor,test
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,notumor,test
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,notumor,test
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,notumor,test
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,notumor,test
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,notumor,test
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,notumor,test
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,notumor,test
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,notumor,test
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,notumor,test
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,notumor,test
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,notumor,test
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,notumor,test
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,notumor,test
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,notumor,test
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,notumor,test
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,notumor,test
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,notumor,test
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,notumor,test
612.0,135.1370849898476,0.8568518381159546,0.7989556135770235,3490.300801752115,0.4352983856847083,0.41372891400197476,0.7303984552315144,glioma,test
32153.0,1169.609306503489,0.2097871665729668,0.9380342503719695,1310.220844808869,0.33966232634747023,0.20892752427754224,0.9119836734758517,glioma,test
895.0,284.6761902332486,0.9782954196013973,0.3802039082412914,1720.4406700331958,0.8384262805642482,0.8256257999686896,0.8132218091219898,glioma,test
527.0,135.82337649086284,0.6093319109779791,0.6704834605597965,3312.141564457359,0.5496789450622042,0.532201361946165,0.7388396399410389,glioma,test
152.0,47.941125496954285,0.6516239207731971,0.9440993788819876,4557.958759362574,0.19283918062496258,0.16296558647146384,0.447178397270763,glioma,test
60.0,32.87005768508881,0.909930464639249,0.8695652173913043,9246.914399295983,0.4079049495000966,0.3939410645458318,0.4838748875248199,glioma,test
33715.0,1287.101730552664,0.4517228361226001,0.9247627406879149,1565.8283726494535,0.2837430118794414,0.22779369700438656,0.8986091724842946,glioma,test
28744.0,1748.655121145938,0.43277585233240357,0.841920271813948,1594.219622265997,0.3552994622493295,0.2998452701807339,0.8970962097399187,glioma,test
55.0,34.2842712474619,0.9546364357140877,0.7236842105263158,16780.816102716737,0.191754420997213,0.20508019684645637,0.1267948426112465,glioma,test
30798.0,2067.74552494156,0.29469689107912866,0.8017389493413859,1818.8261228067431,0.3762406110325761,0.3225065975130166,0.8923076538379615,glioma,test
48.0,26.627416997969522,0.7736087617481947,0.9056603773584906,13239.378272431662,0.29188786465182615,0.2821749048775837,0.34361742034491255,glioma,test
31356.0,1104.2022356160526,0.32398537449932374,0.8813559322033898,655.5967415046907,0.4504692701959589,0.32497375686626784,0.964568710118173,glioma,test
56.0,30.870057685088806,0.9125866842107601,0.9333333333333333,10114.72001334367,0.3942691345316488,0.3775036946353843,0.45590905945811155,glioma,test
32757.0,1569.8662325404812,0.42820542939144657,0.901874948376972,1502.3809956686625,0.32140933297229723,0.24711236827120192,0.9076492287581581,glioma,test
18194.0,522.6589462905454,0.6571483435317595,0.9840445670398615,1208.6256539762985,0.28000592192361345,0.16276151327078575,0.9105742276741512,glioma,test
13.0,11.313708498984761,0.0,1.0,11220.561805555553,0.18818399285729118,0.2896771431886107,-0.04295257109185183,glioma,test
35854.0,2391.472400982391,0.34634798473972683,0.8968432637950873,1410.2040298336021,0.3204182738945469,0.2594717417283923,0.9007744080290304,glioma,test
90.0,40.526911934581186,0.9387007266712729,0.9278350515463918,6015.681927744882,0.426226086069387,0.41315614752865415,0.574406973444391,glioma,test
112.0,50.62741699796952,0.9632600647094478,0.835820895522388,9961.836028912985,0.1788715233976124,0.18239283905355616,0.3160494497079025,glioma,test
3915.0,629.1280297426075,0.6956267539511053,0.4804860088365243,2310.2444822025277,0.6679227197643687,0.6106615014619764,0.8879918144855277,glioma,test
316.0,124.16652224137047,0.9939096373580912,0.8337730870712401,4079.7567570353217,0.7731977846026445,0.7627595235862697,0.733125215486912,glioma,test
58.0,40.2842712474619,0.9695387280357876,0.7631578947368421,16881.94439830622,0.345380370931542,0.3422005726650284,0.2660529915821624,glioma,test
31413.0,932.589970519733,0.5963323101801856,0.961936550710436,1359.4660003662848,0.3004536776816673,0.20461368377127676,0.9079453560116038,glioma,test
30543.0,817.3056992722711,0.6393820460096095,0.9605623171997358,1053.5565820591173,0.32138528085830664,0.23000049524701066,0.9323689927976312,glioma,test
25888.0,1857.7850634608492,0.2509875676003004,0.7512478235635519,1545.2143903198294,0.4198415200179625,0.3530953041862747,0.9018573378222076,glioma,test
119.0,55.254833995939045,0.9173581477114896,0.7484276729559748,6309.34352975242,0.3423986078253972,0.30796613943592643,0.4253040259375893,glioma,test
29.0,18.14213562373095,0.6302069502684159,0.9666666666666667,7204.6875,0.19199904519620964,0.20063452763058826,0.16542713710821635,glioma,test
32926.0,865.2173875177025,0.20223112424541564,0.9748630643967432,781.5027371115997,0.3051595769246981,0.22047860310095135,0.9481129453659947,glioma,test
207.0,67.25483399593904,0.9317391702660194,0.8697478991596639,4348.350301221066,0.4584210376563401,0.42386255847964294,0.6593159084237308,glioma,test
32285.0,1094.0996385116111,0.25012652709732747,0.9403489354265575,1277.6023601949223,0.3460929875981664,0.21329352740024315,0.9149039163995075,glioma,test
30244.0,1467.6479784710014,0.4806007198179657,0.885440758848845,1224.8406972074206,0.3406057212847309,0.2771207278231742,0.9287199394497073,glioma,test
324.0,111.92388155425118,0.9412497869477034,0.6454183266932271,3216.6774333822023,0.5931462035861064,0.5683837820160633,0.6992883391601142,glioma,test
442.0,105.15432893255071,0.939284665835358,0.8261682242990654,5817.179144551435,0.26437663166318,0.20614408025281766,0.633678841487856,glioma,test
54.0,42.76955262170048,0.98154346473257,0.6835443037974683,17712.568175024644,0.5944425478484099,0.5464798781003006,0.31034501458407604,glioma,test
31187.0,1049.2001435749994,0.6025457206553801,0.9570380826710038,1425.8010101639513,0.3045051587118947,0.19769920862296872,0.9021942964288001,glioma,test
